# Time-averaged data for fix track_rdf
# TimeStep Number-of-rows
# Row c_rdf_calc[1] c_rdf_calc[2] c_rdf_calc[3]
2500 100
60 7.32397 6.96492 96.0625
61 7.44707 6.31652 101.138
62 7.57016 6.48918 106.525
63 7.69325 6.10825 111.763
64 7.81634 5.21125 116.375
65 7.93943 6.32391 122.15
66 8.06253 6.4774 128.25
67 8.18562 6.54161 134.6
68 8.30871 6.4742 141.075
69 8.4318 6.25015 147.512
70 8.55489 5.84759 153.713
71 8.67799 6.31304 160.6
72 8.80108 6.56097 167.963
73 8.92417 5.98037 174.863
74 9.04726 6.29311 182.325
75 9.17035 6.40232 190.125
76 9.29345 6.33375 198.05
77 9.41654 6.3444 206.2
78 9.53963 6.31447 214.525
79 9.66272 6.53351 223.363
80 9.78581 6.75761 232.738
81 9.90891 6.84561 242.475
82 10.032 6.66151 252.188
83 10.1551 6.9779 262.613
84 10.2782 7.25282 273.712
85 10.4013 6.84291 284.438
86 10.5244 6.14627 294.3
87 10.6475 6.48447 304.95
88 10.7706 6.40405 315.712
89 10.8936 6.47099 326.837
90 11.0167 6.51915 338.3
91 11.1398 6.8904 350.688
92 11.2629 6.3393 362.337
93 11.386 6.10315 373.8
94 11.5091 6.55304 386.375
95 11.6322 6.18552 398.5
96 11.7553 6.15656 410.825
97 11.8784 5.99905 423.087
98 12.0015 5.73885 435.062
99 12.1246 6.02204 447.887
100 12.2477 6.37902 461.75
29500 100
1 0.061546 0 0
2 0.184638 0 0
3 0.30773 0 0
4 0.430822 0 0
5 0.553914 0 0
6 0.677006 0 0
7 0.800098 0 0
8 0.92319 0 0
9 1.04628 0 0
10 1.16937 0 0
11 1.29247 0 0
12 1.41556 0 0
13 1.53865 0.728535 0.025
14 1.66174 1.2493 0.075
15 1.78483 5.41495 0.325
16 1.90793 2.60646 0.4625
17 2.03102 2.5093 0.6125
18 2.15411 1.48719 0.7125
19 2.2772 1.82985 0.85
20 2.40029 1.34757 0.9625
21 2.52339 1.08385 1.0625
22 2.64648 1.10856 1.175
23 2.76957 2.02446 1.4
24 2.89266 1.85585 1.625
25 3.01575 5.02754 2.2875
26 3.13885 4.641 2.95
27 3.26194 5.35147 3.775
28 3.38503 5.42115 4.675
29 3.50812 5.25774 5.6125
30 3.63121 5.03822 6.575
31 3.75431 5.32541 7.6625
32 3.8774 3.78755 8.4875
33 4.00049 5.01365 9.65
34 4.12358 6.39324 11.225
35 4.24667 6.41074 12.9
36 4.36977 5.64803 14.4625
37 4.49286 6.58234 16.3875
38 4.61595 5.18315 17.9875
39 4.73904 6.83827 20.2125
40 4.86213 6.93439 22.5875
41 4.98523 5.34639 24.5125
42 5.10832 5.45555 26.575
43 5.23141 5.70628 28.8375
44 5.3545 6.10901 31.375
45 5.47759 5.43495 33.7375
46 5.60069 5.17118 36.0875
47 5.72378 5.95193 38.9125
48 5.84687 5.57778 41.675
49 5.96996 6.19745 44.875
50 6.09305 7.3905 48.85
51 6.21615 7.52498 53.0625
52 6.33924 7.90118 57.6625
53 6.46233 7.789 62.375
54 6.58542 7.7194 67.225
55 6.70851 6.07752 71.1875
56 6.83161 6.30418 75.45
57 6.9547 6.02949 79.675
58 7.07779 6.90669 84.6875
59 7.20088 6.14011 89.3
60 7.32397 6.57887 94.4125
61 7.44707 6.17649 99.375
62 7.57016 7.19681 105.35
63 7.69325 6.5456 110.963
64 7.81634 6.32694 116.562
65 7.93943 6.00909 122.05
66 8.06253 5.98629 127.688
67 8.18562 5.62733 133.15
68 8.30871 6.26173 139.412
69 8.4318 6.14093 145.738
70 8.55489 6.26022 152.375
71 8.67799 6.37032 159.325
72 8.80108 6.34933 166.45
73 8.92417 6.31623 173.738
74 9.04726 6.38798 181.312
75 9.17035 6.82299 189.625
76 9.29345 6.31377 197.525
77 9.41654 6.60713 206.012
78 9.53963 6.51358 214.6
79 9.66272 6.63516 223.575
80 9.78581 7.17208 233.525
81 9.90891 7.02137 243.512
82 10.032 6.34429 252.762
83 10.1551 6.3755 262.288
84 10.2782 6.48507 272.212
85 10.4013 6.42021 282.275
86 10.5244 5.80352 291.587
87 10.6475 6.4997 302.262
88 10.7706 6.30735 312.863
89 10.8936 5.90387 323.012
90 11.0167 6.51204 334.462
91 11.1398 6.44541 346.05
92 11.2629 6.61138 358.2
93 11.386 6.30947 370.05
94 11.5091 6.31854 382.175
95 11.6322 6.19827 394.325
96 11.7553 6.41881 407.175
97 11.8784 6.2192 419.887
98 12.0015 6.21808 432.863
99 12.1246 6.07486 445.8
100 12.2477 5.6255 458.025
30000 100
1 0.061546 0 0
2 0.184638 0 0
3 0.30773 0 0
4 0.430822 0 0
5 0.553914 0 0
6 0.677006 0 0
7 0.800098 0 0
8 0.92319 0 0
9 1.04628 0 0
10 1.16937 0 0
11 1.29247 0 0
12 1.41556 0 0
13 1.53865 0 0
14 1.66174 0.936974 0.0375
15 1.78483 1.08299 0.0875
16 1.90793 3.08036 0.25
17 2.03102 5.43682 0.575
18 2.15411 3.34619 0.8
19 2.2772 1.3308 0.9
20 2.40029 0.598919 0.95
21 2.52339 0.812886 1.025
22 2.64648 1.23173 1.15
23 2.76957 1.1247 1.275
24 2.89266 1.95896 1.5125
25 3.01575 3.50979 1.975
26 3.13885 4.37831 2.6
27 3.26194 7.05421 3.6875
28 3.38503 5.04468 4.525
29 3.50812 5.67836 5.5375
30 3.63121 5.03822 6.5
31 3.75431 4.95814 7.5125
32 3.8774 6.36997 8.9
33 4.00049 5.8223 10.25
34 4.12358 7.96618 12.2125
35 4.24667 5.26255 13.5875
36 4.36977 5.96432 15.2375
37 4.49286 6.53959 17.15
38 4.61595 6.55993 19.175
39 4.73904 6.03151 21.1375
40 4.86213 5.657 23.075
41 4.98523 5.31167 24.9875
42 5.10832 6.77811 27.55
43 5.23141 4.60285 29.375
44 5.3545 4.90526 31.4125
45 5.47759 5.69376 33.8875
46 5.60069 6.79405 36.975
47 5.72378 7.26873 40.425
48 5.84687 5.88064 43.3375
49 5.96996 5.30173 46.075
50 6.09305 5.50802 49.0375
51 6.21615 5.49301 52.1125
52 6.33924 7.62206 56.55
53 6.46233 6.73532 60.625
54 6.58542 6.62516 64.7875
55 6.70851 6.13503 68.7875
56 6.83161 6.26721 73.025
57 6.9547 6.70736 77.725
58 7.07779 6.32108 82.3125
59 7.20088 6.93882 87.525
60 7.32397 7.33488 93.225
61 7.44707 6.70546 98.6125
62 7.57016 6.51929 104.025
63 7.69325 6.42897 109.537
64 7.81634 6.49641 115.287
65 7.93943 6.17335 120.925
66 8.06253 6.49068 127.037
67 8.18562 5.78185 132.65
68 8.30871 6.5492 139.2
69 8.4318 6.54142 145.938
70 8.55489 5.9419 152.238
71 8.67799 6.35887 159.175
72 8.80108 5.7144 165.588
73 8.92417 5.63369 172.088
74 9.04726 6.08228 179.3
75 9.17035 5.88932 186.475
76 9.29345 6.84325 195.037
77 9.41654 6.65578 203.588
78 9.53963 6.5515 212.225
79 9.66272 6.20083 220.613
80 9.78581 6.61345 229.787
81 9.90891 6.79289 239.45
82 10.032 6.80725 249.375
83 10.1551 6.55956 259.175
84 10.2782 7.0568 269.975
85 10.4013 6.57972 280.288
86 10.5244 6.4345 290.613
87 10.6475 5.85277 300.225
88 10.7706 6.38917 310.962
89 10.8936 6.48554 322.113
90 11.0167 6.99547 334.413
91 11.1398 6.73743 346.525
92 11.2629 6.42773 358.337
93 11.386 5.97669 369.562
94 11.5091 5.8365 380.762
95 11.6322 6.01335 392.55
96 11.7553 6.51871 405.6
97 11.8784 6.27424 418.425
98 12.0015 6.35586 431.688
99 12.1246 6.11008 444.7
100 12.2477 5.91886 457.562
30500 100
1 0.061546 0 0
2 0.184638 0 0
3 0.30773 0 0
4 0.430822 0 0
5 0.553914 0 0
6 0.677006 0 0
7 0.800098 0 0
8 0.92319 0 0
9 1.04628 0 0
10 1.16937 0 0
11 1.29247 0 0
12 1.41556 0 0
13 1.53865 0 0
14 1.66174 0 0
15 1.78483 3.24897 0.15
16 1.90793 7.34547 0.5375
17 2.03102 4.60038 0.8125
18 2.15411 1.85899 0.9375
19 2.2772 2.16255 1.1
20 2.40029 1.04811 1.1875
21 2.52339 0.948367 1.275
22 2.64648 0.862214 1.3625
23 2.76957 2.81174 1.675
24 2.89266 3.5055 2.1
25 3.01575 4.55324 2.7
26 3.13885 5.77936 3.525
27 3.26194 6.08121 4.4625
28 3.38503 6.85173 5.6
29 3.50812 4.55671 6.4125
30 3.63121 3.86046 7.15
31 3.75431 3.61148 7.8875
32 3.8774 5.16484 9.0125
33 4.00049 5.76839 10.35
34 4.12358 5.12474 11.6125
35 4.24667 6.21938 13.2375
36 4.36977 6.09987 14.925
37 4.49286 7.18073 17.025
38 4.61595 7.49127 19.3375
39 4.73904 5.64734 21.175
40 4.86213 6.31395 23.3375
41 4.98523 6.04073 25.5125
42 5.10832 5.52168 27.6
43 5.23141 5.7378 29.875
44 5.3545 5.83816 32.3
45 5.47759 6.44142 35.1
46 5.60069 6.24393 37.9375
47 5.72378 5.74124 40.6625
48 5.84687 6.03208 43.65
49 5.96996 5.03543 46.25
50 6.09305 5.6707 49.3
51 6.21615 6.96674 53.2
52 6.33924 7.38588 57.5
53 6.46233 7.789 62.2125
54 6.58542 7.26181 66.775
55 6.70851 6.13503 70.775
56 6.83161 5.26889 74.3375
57 6.9547 6.24356 78.7125
58 7.07779 6.09718 83.1375
59 7.20088 6.37307 87.925
60 7.32397 6.62713 93.075
61 7.44707 6.64323 98.4125
62 7.57016 5.64604 103.1
63 7.69325 6.58933 108.75
64 7.81634 6.83536 114.8
65 7.93943 6.54292 120.775
66 8.06253 5.78719 126.225
67 8.18562 6.09091 132.137
68 8.30871 6.09925 138.238
69 8.4318 5.6312 144.037
70 8.55489 6.53138 150.963
71 8.67799 6.67967 158.25
72 8.80108 6.41616 165.45
73 8.92417 6.28373 172.7
74 9.04726 6.57772 180.5
75 9.17035 6.78195 188.762
76 9.29345 6.75334 197.213
77 9.41654 6.2179 205.2
78 9.53963 6.60839 213.912
79 9.66272 7.36521 223.875
80 9.78581 6.26206 232.562
81 9.90891 6.56441 241.9
82 10.032 7.13304 252.3
83 10.1551 6.93607 262.663
84 10.2782 6.81177 273.087
85 10.4013 6.26071 282.9
86 10.5244 6.31765 293.038
87 10.6475 6.18004 303.188
88 10.7706 6.30735 313.788
89 10.8936 5.95477 324.025
90 11.0167 6.22767 334.975
91 11.1398 6.6679 346.962
92 11.2629 6.27129 358.488
93 11.386 6.14974 370.038
94 11.5091 6.66378 382.825
95 11.6322 6.3832 395.337
96 11.7553 6.18154 407.712
97 11.8784 5.84617 419.663
98 12.0015 6.31393 432.837
99 12.1246 5.88704 445.375
100 12.2477 6.39628 459.275
31000 100
1 0.061546 0 0
2 0.184638 0 0
3 0.30773 0 0
4 0.430822 0 0
5 0.553914 0 0
6 0.677006 0 0
7 0.800098 0 0
8 0.92319 0 0
9 1.04628 0 0
10 1.16937 0 0
11 1.29247 0 0
12 1.41556 0 0
13 1.53865 0 0
14 1.66174 0.312325 0.0125
15 1.78483 3.79046 0.1875
16 1.90793 3.31731 0.3625
17 2.03102 4.39128 0.625
18 2.15411 1.48719 0.725
19 2.2772 0.6654 0.775
20 2.40029 0.898378 0.85
21 2.52339 0.270962 0.875
22 2.64648 1.72443 1.05
23 2.76957 2.36186 1.3125
24 2.89266 2.98998 1.675
25 3.01575 4.07895 2.2125
26 3.13885 4.9037 2.9125
27 3.26194 5.75688 3.8
28 3.38503 5.87291 4.775
29 3.50812 5.53815 5.7625
30 3.63121 4.5802 6.6375
31 3.75431 7.10054 8.0875
32 3.8774 6.59952 9.525
33 4.00049 5.06756 10.7
34 4.12358 6.19028 12.225
35 4.24667 5.93233 13.775
36 4.36977 6.50653 15.575
37 4.49286 5.642 17.225
38 4.61595 6.60042 19.2625
39 4.73904 5.45525 21.0375
40 4.86213 5.00006 22.75
41 4.98523 6.07545 24.9375
42 5.10832 5.687 27.0875
43 5.23141 5.83238 29.4
44 5.3545 5.80807 31.8125
45 5.47759 4.91734 33.95
46 5.60069 5.47375 36.4375
47 5.72378 5.55689 39.075
48 5.84687 6.48637 42.2875
49 5.96996 7.79523 46.3125
50 6.09305 6.78625 49.9625
51 6.21615 6.96674 53.8625
52 6.33924 7.17118 58.0375
53 6.46233 6.71466 62.1
54 6.58542 6.72463 66.325
55 6.70851 6.76771 70.7375
56 6.83161 6.47057 75.1125
57 6.9547 6.67168 79.7875
58 7.07779 5.99383 84.1375
59 7.20088 5.64091 88.375
60 7.32397 6.40193 93.35
61 7.44707 7.00106 98.975
62 7.57016 6.69996 104.537
63 7.69325 6.91005 110.463
64 7.81634 7.25903 116.888
65 7.93943 6.69349 123
66 8.06253 6.55704 129.175
67 8.18562 6.2068 135.2
68 8.30871 6.43671 141.637
69 8.4318 6.21374 148.037
70 8.55489 5.56464 153.938
71 8.67799 5.77454 160.238
72 8.80108 6.01515 166.988
73 8.92417 5.78536 173.662
74 9.04726 6.5988 181.488
75 9.17035 7.20262 190.262
76 9.29345 6.80329 198.775
77 9.41654 7.00609 207.775
78 9.53963 6.93075 216.912
79 9.66272 7.14342 226.575
80 9.78581 7.04594 236.35
81 9.90891 6.45895 245.537
82 10.032 6.39573 254.863
83 10.1551 5.83165 263.575
84 10.2782 6.24821 273.137
85 10.4013 6.59567 283.475
86 10.5244 6.28649 293.562
87 10.6475 6.5758 304.363
88 10.7706 6.46355 315.225
89 10.8936 6.15835 325.812
90 11.0167 6.46228 337.175
91 11.1398 6.64704 349.125
92 11.2629 6.99908 361.988
93 11.386 6.50248 374.2
94 11.5091 6.54653 386.762
95 11.6322 6.4661 399.438
96 11.7553 5.91305 411.275
97 11.8784 5.62602 422.775
98 12.0015 5.66696 434.6
99 12.1246 5.84008 447.038
100 12.2477 5.87284 459.8
31500 100
1 0.061546 0 0
2 0.184638 0 0
3 0.30773 0 0
4 0.430822 0 0
5 0.553914 0 0
6 0.677006 0 0
7 0.800098 0 0
8 0.92319 0 0
9 1.04628 0 0
10 1.16937 0 0
11 1.29247 0 0
12 1.41556 0 0
13 1.53865 0 0
14 1.66174 1.2493 0.05
15 1.78483 3.24897 0.2
16 1.90793 3.31731 0.375
17 2.03102 3.34573 0.575
18 2.15411 1.1154 0.65
19 2.2772 2.3289 0.825
20 2.40029 2.09621 1
21 2.52339 2.1677 1.2
22 2.64648 2.09395 1.4125
23 2.76957 1.79952 1.6125
24 2.89266 1.85585 1.8375
25 3.01575 3.50979 2.3
26 3.13885 2.88968 2.7125
27 3.26194 6.56771 3.725
28 3.38503 7.30349 4.9375
29 3.50812 5.74846 5.9625
30 3.63121 4.7765 6.875
31 3.75431 3.97875 7.6875
32 3.8774 4.93529 8.7625
33 4.00049 5.22929 9.975
34 4.12358 5.53066 11.3375
35 4.24667 6.74563 13.1
36 4.36977 6.68726 14.95
37 4.49286 5.51377 16.5625
38 4.61595 5.66907 18.3125
39 4.73904 5.87784 20.225
40 4.86213 6.42344 22.425
41 4.98523 5.31167 24.3375
42 5.10832 4.79428 26.15
43 5.23141 5.51712 28.3375
44 5.3545 6.04882 30.85
45 5.47759 7.13158 33.95
46 5.60069 6.10639 36.725
47 5.72378 6.45232 39.7875
48 5.84687 5.90588 42.7125
49 5.96996 6.07641 45.85
50 6.09305 5.76366 48.95
51 6.21615 6.52016 52.6
52 6.33924 7.27853 56.8375
53 6.46233 7.18985 61.1875
54 6.58542 6.48589 65.2625
55 6.70851 6.30758 69.375
56 6.83161 6.2857 73.625
57 6.9547 6.56465 78.225
58 7.07779 5.92494 82.525
59 7.20088 6.73915 87.5875
60 7.32397 7.02926 93.05
61 7.44707 6.48765 98.2625
62 7.57016 6.63974 103.775
63 7.69325 6.72053 109.537
64 7.81634 6.07273 114.912
65 7.93943 6.18703 120.562
66 8.06253 6.59686 126.775
67 8.18562 6.78627 133.363
68 8.30871 7.19912 140.562
69 8.4318 6.32297 147.075
70 8.55489 6.21306 153.662
71 8.67799 5.88911 160.088
72 8.80108 6.54983 167.438
73 8.92417 6.70625 175.175
74 9.04726 6.45123 182.825
75 9.17035 6.14582 190.312
76 9.29345 6.48361 198.425
77 9.41654 6.76282 207.113
78 9.53963 6.67476 215.912
79 9.66272 6.92164 225.275
80 9.78581 6.95584 234.925
81 9.90891 5.98442 243.438
82 10.032 6.18997 252.463
83 10.1551 6.93607 262.825
84 10.2782 6.90978 273.4
85 10.4013 6.05335 282.887
86 10.5244 5.54645 291.788
87 10.6475 5.89082 301.462
88 10.7706 6.46355 312.325
89 10.8936 6.69639 323.837
90 11.0167 6.42673 335.137
91 11.1398 6.64704 347.087
92 11.2629 6.57057 359.163
93 11.386 6.2296 370.863
94 11.5091 5.86907 382.125
95 11.6322 6.26842 394.413
96 11.7553 5.81314 406.05
97 11.8784 6.3782 419.087
98 12.0015 6.63142 432.925
99 12.1246 6.42116 446.6
100 12.2477 5.76355 459.125
32000 100
1 0.061546 0 0
2 0.184638 0 0
3 0.30773 0 0
4 0.430822 0 0
5 0.553914 0 0
6 0.677006 0 0
7 0.800098 0 0
8 0.92319 0 0
9 1.04628 0 0
10 1.16937 0 0
11 1.29247 0 0
12 1.41556 0 0
13 1.53865 0 0
14 1.66174 0 0
15 1.78483 1.35374 0.0625
16 1.90793 2.84341 0.2125
17 2.03102 2.5093 0.3625
18 2.15411 2.04489 0.5
19 2.2772 1.16445 0.5875
20 2.40029 0.898378 0.6625
21 2.52339 1.08385 0.7625
22 2.64648 1.72443 0.9375
23 2.76957 2.92421 1.2625
24 2.89266 3.4024 1.675
25 3.01575 4.55324 2.275
26 3.13885 4.11561 2.8625
27 3.26194 6.16229 3.8125
28 3.38503 5.49644 4.725
29 3.50812 5.67836 5.7375
30 3.63121 5.6271 6.8125
31 3.75431 4.52966 7.7375
32 3.8774 4.4762 8.7125
33 4.00049 5.55275 10
34 4.12358 5.88584 11.45
35 4.24667 5.59744 12.9125
36 4.36977 6.09987 14.6
37 4.49286 5.3428 16.1625
38 4.61595 5.95252 18
39 4.73904 5.22475 19.7
40 4.86213 5.40153 21.55
41 4.98523 6.11016 23.75
42 5.10832 6.41441 26.175
43 5.23141 7.34565 29.0875
44 5.3545 6.10901 31.625
45 5.47759 6.38391 34.4
46 5.60069 6.60151 37.4
47 5.72378 5.87292 40.1875
48 5.84687 5.37587 42.85
49 5.96996 7.11739 46.525
50 6.09305 6.99542 50.2875
51 6.21615 5.98425 53.6375
52 6.33924 6.07618 57.175
53 6.46233 7.14853 61.5
54 6.58542 6.18746 65.3875
55 6.70851 7.17032 70.0625
56 6.83161 6.72939 74.6125
57 6.9547 7.09981 79.5875
58 7.07779 7.21671 84.825
59 7.20088 6.32315 89.575
60 7.32397 6.03197 94.2625
61 7.44707 5.66308 98.8125
62 7.57016 5.9321 103.737
63 7.69325 5.88958 108.787
64 7.81634 5.95975 114.062
65 7.93943 6.1049 119.638
66 8.06253 6.76942 126.013
67 8.18562 6.59311 132.412
68 8.30871 6.67418 139.088
69 8.4318 7.4395 146.75
70 8.55489 6.66106 153.812
71 8.67799 6.58801 161
72 8.80108 6.41616 168.2
73 8.92417 6.4029 175.588
74 9.04726 6.0612 182.775
75 9.17035 6.52545 190.725
76 9.29345 6.50359 198.863
77 9.41654 6.74336 207.525
78 9.53963 6.64631 216.287
79 9.66272 6.16386 224.625
80 9.78581 6.37919 233.475
81 9.90891 5.96684 241.963
82 10.032 6.00136 250.713
83 10.1551 6.19143 259.962
84 10.2782 7.26916 271.087
85 10.4013 6.6834 281.562
86 10.5244 7.49394 293.587
87 10.6475 7.05529 305.175
88 10.7706 6.2181 315.625
89 10.8936 5.87479 325.725
90 11.0167 5.88643 336.075
91 11.1398 6.45931 347.688
92 11.2629 5.88358 358.5
93 11.386 6.32944 370.387
94 11.5091 6.50093 382.863
95 11.6322 6.86146 396.312
96 11.7553 7.08067 410.488
97 11.8784 6.59835 423.975
98 12.0015 5.45131 435.35
99 12.1246 5.70509 447.5
100 12.2477 5.94762 460.425
