# Time-averaged data for fix track_rdf
# TimeStep Number-of-rows
# Row c_rdf_calc[1] c_rdf_calc[2] c_rdf_calc[3] c_rdf_calc[4] c_rdf_calc[5]
2500 100
92 11.2629 5.20572 279 5.04955 227.3
93 11.386 6.41815 291.6 3.71845 234.6
94 11.5091 4.437 300.5 3.7889 242.2
95 11.6322 5.27088 311.3 3.41631 249.2
96 11.7553 4.06196 319.8 3.53629 256.6
97 11.8784 4.91426 330.3 5.10147 267.5
98 12.0015 4.03457 339.1 4.90566 278.2
99 12.1246 3.63861 347.2 4.44719 288.1
100 12.2477 4.40228 357.2 4.8425 299.1
31500 100
1 0.061546 0 0 0 0
2 0.184638 0 0 0 0
3 0.30773 0 0 0 0
4 0.430822 0 0 0 0
5 0.553914 0 0 0 0
6 0.677006 0 0 0 0
7 0.800098 0 0 0 0
8 0.92319 0 0 0 0
9 1.04628 0 0 0 0
10 1.16937 0 0 0 0
11 1.29247 0 0 0 0
12 1.41556 0 0 0 0
13 1.53865 0 0 0 0
14 1.66174 0 0 0 0
15 1.78483 0 0 6.21642 0.3
16 1.90793 0 0 3.62696 0.5
17 2.03102 0 0 1.60039 0.6
18 2.15411 0 0 1.42276 0.7
19 2.2772 0 0 1.27315 0.8
20 2.40029 0 0 0 0.8
21 2.52339 0 0 1.03689 0.9
22 2.64648 0 0 0.942697 1
23 2.76957 0.860777 0.1 0 1
24 2.89266 3.15636 0.5 1.57818 1.2
25 3.01575 2.90399 0.9 2.90399 1.6
26 3.13885 8.71233 2.2 4.69126 2.3
27 3.26194 4.34392 2.9 4.34392 3
28 3.38503 5.76254 3.9 2.88127 3.5
29 3.50812 5.90181 5 0.536529 3.6
30 3.63121 1.50232 5.3 2.00309 4
31 3.75431 7.02716 6.8 2.34239 4.5
32 3.8774 7.90573 8.6 1.31762 4.8
33 4.00049 2.88818 9.3 1.23779 5.1
34 4.12358 4.66001 10.5 3.495 6
35 4.24667 4.39379 11.7 3.6615 7
36 4.36977 1.72907 12.2 3.45813 8
37 4.49286 2.94413 13.1 3.27125 9
38 4.61595 7.74781 15.6 6.50816 11.1
39 4.73904 7.93862 18.3 3.8223 12.4
40 4.86213 5.30717 20.2 3.91055 13.8
41 4.98523 2.12562 21 7.70536 16.7
42 5.10832 2.53052 22 5.8202 19
43 5.23141 4.82569 24 4.82569 21
44 5.3545 4.60638 26 2.76383 22.2
45 5.47759 3.96152 27.8 4.1816 24.1
46 5.60069 1.68413 28.6 5.68395 26.8
47 5.72378 1.20936 29.2 2.82184 28.2
48 5.84687 2.70428 30.6 3.09061 29.8
49 5.96996 5.92896 33.8 4.44672 32.2
50 6.09305 6.22544 37.3 3.55739 34.2
51 6.21615 8.03208 42 3.5888 36.3
52 6.33924 8.21616 47 1.97188 37.5
53 6.46233 3.79496 49.4 1.10686 38.2
54 6.58542 3.65442 51.8 1.21814 39
55 6.70851 2.64116 53.6 1.61404 40.1
56 6.83161 3.53728 56.1 4.10324 43
57 6.9547 4.64192 59.5 6.41677 47.7
58 7.07779 3.55913 62.2 5.27279 51.7
59 7.20088 4.32996 65.6 4.45731 55.2
60 7.32397 4.43185 69.2 3.20078 57.8
61 7.44707 7.62055 75.6 2.97678 60.3
62 7.57016 8.18136 82.7 3.57214 63.4
63 7.69325 6.02492 88.1 3.90504 66.9
64 7.81634 4.43154 92.2 4.86388 71.4
65 7.93943 4.71424 96.7 3.56187 74.8
66 8.06253 6.90788 103.5 3.65711 78.4
67 8.18562 4.04073 107.6 4.63205 83.1
68 8.30871 3.92189 111.7 6.5046 89.9
69 8.4318 3.25092 115.2 7.15202 97.6
70 8.55489 3.87988 119.5 4.33103 102.4
71 8.67799 4.91054 125.1 3.33216 106.2
72 8.80108 5.54142 131.6 4.09213 111
73 8.92417 4.97503 137.6 3.15085 114.8
74 9.04726 6.93816 146.2 4.43719 120.3
75 9.17035 4.7115 152.2 2.90543 124
76 9.29345 3.74648 157.1 2.90543 127.8
77 9.41654 4.91521 163.7 3.79812 132.9
78 9.53963 4.49893 169.9 5.152 140
79 9.66272 5.51666 177.7 4.10213 145.8
80 9.78581 4.34438 184 5.72355 154.1
81 9.90891 6.92735 194.3 5.38046 162.1
82 10.032 6.49593 204.2 3.8057 167.9
83 10.1551 4.48241 211.2 2.88155 172.4
84 10.2782 4.31319 218.1 3.25052 177.6
85 10.4013 3.17404 223.3 3.78443 183.8
86 10.5244 3.81566 229.7 4.5311 191.4
87 10.6475 4.07745 236.7 4.31044 198.8
88 10.7706 5.35099 246.1 4.44018 206.6
89 10.8936 5.1751 255.4 3.78395 213.4
90 11.0167 5.54979 265.6 4.62483 221.9
91 11.1398 6.54532 277.9 3.99105 229.4
92 11.2629 5.77835 289 4.84132 238.7
93 11.386 5.85784 300.5 4.78815 248.1
94 11.5091 4.03817 308.6 5.48394 259.1
95 11.6322 4.73403 318.3 4.78284 268.9
96 11.7553 3.77523 326.2 4.10975 277.5
97 11.8784 4.35263 335.5 5.19507 288.6
98 12.0015 4.53889 345.4 4.08041 297.5
99 12.1246 4.40227 355.2 5.03117 308.7
100 12.2477 5.37078 367.4 4.4463 318.8
32000 100
1 0.061546 0 0 0 0
2 0.184638 0 0 0 0
3 0.30773 0 0 0 0
4 0.430822 0 0 0 0
5 0.553914 0 0 0 0
6 0.677006 0 0 0 0
7 0.800098 0 0 0 0
8 0.92319 0 0 0 0
9 1.04628 0 0 0 0
10 1.16937 0 0 0 0
11 1.29247 0 0 0 0
12 1.41556 0 0 0 0
13 1.53865 0 0 0 0
14 1.66174 0 0 0 0
15 1.78483 0 0 0 0
16 1.90793 0 0 0 0
17 2.03102 0 0 0 0
18 2.15411 0 0 0 0
19 2.2772 0 0 0 0
20 2.40029 0 0 0 0
21 2.52339 1.03689 0.1 0 0
22 2.64648 0.942697 0.2 2.82809 0.3
23 2.76957 6.02544 0.9 3.44311 0.7
24 2.89266 2.36727 1.2 1.57818 0.9
25 3.01575 5.08198 1.9 0.725997 1
26 3.13885 3.3509 2.4 2.01054 1.3
27 3.26194 4.96448 3.2 3.72336 1.9
28 3.38503 4.03378 3.9 3.45752 2.5
29 3.50812 6.43834 5.1 1.60959 2.8
30 3.63121 6.00928 6.3 3.50542 3.5
31 3.75431 9.83802 8.4 3.27934 4.2
32 3.8774 13.1762 11.4 3.95287 5.1
33 4.00049 9.90233 13.8 6.18896 6.6
34 4.12358 7.37834 15.7 7.37834 8.5
35 4.24667 3.6615 16.7 6.95684 10.4
36 4.36977 3.11232 17.6 7.26208 12.5
37 4.49286 3.27125 18.6 6.54251 14.5
38 4.61595 2.78921 19.5 4.02886 15.8
39 4.73904 2.05816 20.2 2.64621 16.7
40 4.86213 3.63122 21.5 2.79325 17.7
41 4.98523 3.98553 23 3.45413 19
42 5.10832 4.04883 24.6 3.03663 20.2
43 5.23141 3.61927 26.1 3.86055 21.8
44 5.3545 4.8367 28.2 3.6851 23.4
45 5.47759 2.42093 29.3 1.76067 24.2
46 5.60069 3.57879 31 4.42085 26.3
47 5.72378 4.43432 33.2 3.82964 28.2
48 5.84687 6.7607 36.7 5.79489 31.2
49 5.96996 4.81728 39.3 3.52032 33.1
50 6.09305 4.98035 42.1 3.73526 35.2
51 6.21615 5.46865 45.3 3.93059 37.5
52 6.33924 6.57293 49.3 2.30053 38.9
53 6.46233 7.74803 54.2 3.95308 41.4
54 6.58542 6.85203 58.7 1.67494 42.5
55 6.70851 5.57578 62.5 1.76077 43.7
56 6.83161 4.52772 65.7 3.82026 46.4
57 6.9547 3.5497 68.3 6.82636 51.4
58 7.07779 4.08641 71.4 4.87733 55.1
59 7.20088 4.32996 74.8 3.05644 57.5
60 7.32397 7.50953 80.9 4.80118 61.4
61 7.44707 5.59634 85.6 3.69121 64.5
62 7.57016 4.37876 89.4 2.99599 67.1
63 7.69325 5.57863 94.4 4.68605 71.3
64 7.81634 5.18814 99.2 3.99919 75
65 7.93943 5.02852 104 4.50472 79.3
66 8.06253 4.26663 108.2 3.86029 83.1
67 8.18562 4.92772 113.2 3.94217 87.1
68 8.30871 5.54804 119 5.54804 92.9
69 8.4318 4.82994 124.2 4.73706 98
70 8.55489 2.97758 127.5 3.69942 102.1
71 8.67799 4.4721 132.6 4.82286 107.6
72 8.80108 5.11516 138.6 4.26263 112.6
73 8.92417 5.22378 144.9 5.05794 118.7
74 9.04726 4.84058 150.9 3.95314 123.6
75 9.17035 3.06248 154.8 4.55445 129.4
76 9.29345 3.21127 159 4.66398 135.5
77 9.41654 4.24495 164.7 3.05339 139.6
78 9.53963 4.13611 170.4 3.91842 145
79 9.66272 4.45577 176.7 2.89979 149.1
80 9.78581 5.17188 184.2 5.58563 157.2
81 9.90891 5.04419 191.7 4.84242 164.4
82 10.032 5.9054 200.7 4.59309 171.4
83 10.1551 6.40345 210.7 4.48241 178.4
84 10.2782 5.6884 219.8 4.93828 186.3
85 10.4013 4.82209 227.7 5.37145 195.1
86 10.5244 4.233 234.8 4.41186 202.5
87 10.6475 5.70842 244.6 3.7862 209
88 10.7706 4.66789 252.8 3.5863 215.3
89 10.8936 3.39442 258.9 3.39442 221.4
90 11.0167 5.54979 269.1 5.38656 231.3
91 11.1398 5.21497 278.9 5.00211 240.7
92 11.2629 5.88246 290.2 4.63309 249.6
93 11.386 6.06159 302.1 3.31095 256.1
94 11.5091 6.23175 314.6 3.63934 263.4
95 11.6322 4.73403 324.3 4.63642 272.9
96 11.7553 3.91859 332.5 4.6832 282.7
97 11.8784 5.47589 344.2 5.61629 294.7
98 12.0015 6.32693 358 4.08041 303.6
99 12.1246 5.97451 371.3 4.35735 313.3
100 12.2477 5.76698 384.4 4.66641 323.9
32500 100
1 0.061546 0 0 0 0
2 0.184638 0 0 0 0
3 0.30773 0 0 0 0
4 0.430822 0 0 0 0
5 0.553914 0 0 0 0
6 0.677006 0 0 0 0
7 0.800098 0 0 0 0
8 0.92319 0 0 0 0
9 1.04628 0 0 0 0
10 1.16937 0 0 0 0
11 1.29247 0 0 0 0
12 1.41556 0 0 0 0
13 1.53865 0 0 0 0
14 1.66174 0 0 0 0
15 1.78483 0 0 0 0
16 1.90793 0 0 1.81348 0.1
17 2.03102 0 0 4.80118 0.4
18 2.15411 0 0 2.84553 0.6
19 2.2772 0 0 1.27315 0.7
20 2.40029 0 0 1.14594 0.8
21 2.52339 0 0 2.07378 1
22 2.64648 0 0 0 1
23 2.76957 0 0 0 1
24 2.89266 0 0 0 1
25 3.01575 4.35598 0.6 3.62998 1.5
26 3.13885 6.70179 1.6 2.68072 1.9
27 3.26194 6.82616 2.7 8.06728 3.2
28 3.38503 4.03378 3.4 4.61003 4
29 3.50812 5.90181 4.5 4.82876 4.9
30 3.63121 7.01083 5.9 1.50232 5.2
31 3.75431 12.6489 8.6 1.40543 5.5
32 3.8774 9.66256 10.8 2.19604 6
33 4.00049 9.07714 13 1.23779 6.3
34 4.12358 1.94167 13.5 1.55334 6.7
35 4.24667 8.78759 15.9 1.4646 7.1
36 4.36977 6.22464 17.7 1.72907 7.6
37 4.49286 1.63563 18.2 3.59838 8.7
38 4.61595 2.78921 19.1 5.26851 10.4
39 4.73904 0.882069 19.4 4.70437 12
40 4.86213 1.67595 20 3.07257 13.1
41 4.98523 3.98553 21.5 2.65702 14.1
42 5.10832 4.04883 23.1 6.07325 16.5
43 5.23141 4.82569 25.1 5.79083 18.9
44 5.3545 2.76383 26.3 6.67925 21.8
45 5.47759 1.98076 27.2 2.86109 23.1
46 5.60069 2.10517 28.2 3.57879 24.8
47 5.72378 1.0078 28.7 2.0156 25.8
48 5.84687 2.89744 30.2 2.31796 27
49 5.96996 5.92896 33.4 4.26144 29.3
50 6.09305 4.62461 36 4.62461 31.9
51 6.21615 3.41791 38 5.81044 35.3
52 6.33924 3.94376 40.4 5.58699 38.7
53 6.46233 7.43179 45.1 3.16246 40.7
54 6.58542 4.56802 48.1 2.43628 42.3
55 6.70851 6.6029 52.6 1.46731 43.3
56 6.83161 4.52772 55.8 1.13193 44.1
57 6.9547 5.32456 59.7 1.22874 45
58 7.07779 5.14097 63.6 3.29549 47.5
59 7.20088 7.00434 69.1 3.9479 50.6
60 7.32397 5.90914 73.9 3.447 53.4
61 7.44707 5.23913 78.3 3.09585 56
62 7.57016 5.87675 83.4 2.41984 58.1
63 7.69325 3.23561 86.3 3.90504 61.6
64 7.81634 3.02642 89.1 4.32345 65.6
65 7.93943 4.71424 93.6 4.19043 69.6
66 8.06253 6.19678 99.7 4.57139 74.1
67 8.18562 4.92772 104.7 4.33639 78.5
68 8.30871 2.86968 107.7 4.59148 83.3
69 8.4318 2.97227 110.9 5.29436 89
70 8.55489 4.33103 115.7 4.60172 94.1
71 8.67799 3.85828 120.1 4.91054 99.7
72 8.80108 5.62668 126.7 2.38707 102.5
73 8.92417 4.89211 132.6 4.06294 107.4
74 9.04726 4.11449 137.7 3.3884 111.6
75 9.17035 4.7115 143.7 2.98395 115.4
76 9.29345 3.59356 148.4 3.82293 120.4
77 9.41654 5.28757 155.5 4.31943 126.2
78 9.53963 4.78919 162.1 3.91842 131.6
79 9.66272 5.37521 169.7 3.96068 137.2
80 9.78581 4.27542 175.9 3.93063 142.9
81 9.90891 5.1787 183.6 4.43888 149.5
82 10.032 3.34639 188.7 3.8057 155.3
83 10.1551 3.26576 193.8 3.07366 160.1
84 10.2782 6.81358 204.7 3.62558 165.9
85 10.4013 5.85976 214.3 4.57794 173.4
86 10.5244 6.31969 224.9 5.78311 183.1
87 10.6475 6.40741 235.9 4.89293 191.5
88 10.7706 5.92024 246.3 4.09863 198.7
89 10.8936 5.56463 256.3 3.89524 205.7
90 11.0167 5.0601 265.6 5.0601 215
91 11.1398 4.73604 274.5 4.2039 222.9
92 11.2629 3.43577 281.1 4.7372 232
93 11.386 5.14471 291.2 4.68627 241.2
94 11.5091 4.78598 300.8 4.63642 250.5
95 11.6322 5.80773 312.7 5.22208 261.2
96 11.7553 5.30444 323.8 3.91859 269.4
97 11.8784 3.36978 331 3.41658 276.7
98 12.0015 4.30965 340.4 2.75084 282.7
99 12.1246 5.25578 352.1 3.95306 291.5
100 12.2477 4.40228 362.1 3.65389 299.8
33000 100
1 0.061546 0 0 0 0
2 0.184638 0 0 0 0
3 0.30773 0 0 0 0
4 0.430822 0 0 0 0
5 0.553914 0 0 0 0
6 0.677006 0 0 0 0
7 0.800098 0 0 0 0
8 0.92319 0 0 0 0
9 1.04628 0 0 0 0
10 1.16937 0 0 0 0
11 1.29247 0 0 0 0
12 1.41556 0 0 0 0
13 1.53865 0 0 0 0
14 1.66174 0 0 0 0
15 1.78483 0 0 0 0
16 1.90793 0 0 0 0
17 2.03102 0 0 0 0
18 2.15411 0 0 0 0
19 2.2772 0 0 0 0
20 2.40029 0 0 6.87565 0.6
21 2.52339 0 0 3.11067 0.9
22 2.64648 0 0 0.942697 1
23 2.76957 1.72155 0.2 3.44311 1.4
24 2.89266 3.94544 0.7 2.36727 1.7
25 3.01575 4.35598 1.3 3.62998 2.2
26 3.13885 5.36144 2.1 4.69126 2.9
27 3.26194 8.06728 3.4 8.68784 4.3
28 3.38503 8.64381 4.9 3.45752 4.9
29 3.50812 8.58446 6.5 1.60959 5.2
30 3.63121 5.50851 7.6 2.00309 5.6
31 3.75431 5.62173 8.8 3.27934 6.3
32 3.8774 5.7097 10.1 3.51366 7.1
33 4.00049 4.95116 11.3 0.412597 7.2
34 4.12358 6.21334 12.9 5.04834 8.5
35 4.24667 6.95684 14.8 2.1969 9.1
36 4.36977 6.91627 16.8 4.49557 10.4
37 4.49286 5.88826 18.6 4.25263 11.7
38 4.61595 3.71895 19.8 4.02886 13
39 4.73904 1.47011 20.3 4.99839 14.7
40 4.86213 3.07257 21.4 5.86582 16.8
41 4.98523 4.25123 23 3.71983 18.2
42 5.10832 5.06104 25 4.55494 20
43 5.23141 1.44771 25.6 1.93028 20.8
44 5.3545 2.30319 26.6 3.91542 22.5
45 5.47759 2.64101 27.8 4.40168 24.5
46 5.60069 1.89465 28.7 4.84189 26.8
47 5.72378 3.42652 30.4 3.22496 28.4
48 5.84687 7.14703 34.1 4.82907 30.9
49 5.96996 5.74368 37.2 3.89088 33
50 6.09305 3.55739 39.2 2.49018 34.4
51 6.21615 4.78507 42 3.5888 36.5
52 6.33924 3.94376 44.4 1.31459 37.3
53 6.46233 5.37619 47.8 3.00434 39.2
54 6.58542 3.34988 50 2.58855 40.9
55 6.70851 6.74963 54.6 2.05423 42.3
56 6.83161 7.07456 59.6 2.40535 44
57 6.9547 5.59761 63.7 3.27665 46.4
58 7.07779 5.53643 67.9 2.76821 48.5
59 7.20088 5.73083 72.4 3.56585 51.3
60 7.32397 4.80118 76.3 4.43185 54.9
61 7.44707 4.40563 80 3.57213 57.9
62 7.57016 4.83968 84.2 4.26353 61.6
63 7.69325 3.12403 87 4.12819 65.3
64 7.81634 3.45876 90.2 4.86388 69.8
65 7.93943 4.60948 94.6 6.07613 75.6
66 8.06253 4.36822 98.9 6.29836 81.8
67 8.18562 4.82916 103.8 4.23784 86.1
68 8.30871 5.06976 109.1 6.98288 93.4
69 8.4318 5.38724 114.9 3.71534 97.4
70 8.55489 5.32356 120.8 3.87988 101.7
71 8.67799 7.19044 129 3.7706 106
72 8.80108 4.60364 134.4 4.09213 110.8
73 8.92417 4.39461 139.7 3.73127 115.3
74 9.04726 4.67922 145.5 3.3884 119.5
75 9.17035 6.83168 154.2 3.61215 124.1
76 9.29345 4.05231 159.5 4.12877 129.5
77 9.41654 2.90444 163.4 2.90444 133.4
78 9.53963 5.07944 170.4 3.19279 137.8
79 9.66272 5.94102 178.8 3.96068 143.4
80 9.78581 5.72355 187.1 4.1375 149.4
81 9.90891 5.31321 195 4.43888 156
82 10.032 6.23347 204.5 4.46185 162.8
83 10.1551 4.99469 212.3 5.44293 171.3
84 10.2782 5.43836 221 5.93844 180.8
85 10.4013 3.72339 227.1 3.60131 186.7
86 10.5244 4.41186 234.5 3.81566 193.1
87 10.6475 3.6697 240.8 4.36869 200.6
88 10.7706 3.52938 247 3.98478 207.6
89 10.8936 4.39605 254.9 4.28476 215.3
90 11.0167 6.20271 266.3 4.62483 223.8
91 11.1398 4.68283 275.1 3.88462 231.1
92 11.2629 5.20572 285.1 5.1016 240.9
93 11.386 4.53346 294 4.17689 249.1
94 11.5091 4.3373 302.7 4.68627 258.5
95 11.6322 6.34458 315.7 5.56371 269.9
96 11.7553 5.16108 326.5 4.6832 279.7
97 11.8784 4.63344 336.4 4.39943 289.1
98 12.0015 4.17211 345.5 3.89702 297.6
99 12.1246 4.13275 354.7 3.77338 306
100 12.2477 4.05009 363.9 3.69791 314.4
33500 100
1 0.061546 0 0 0 0
2 0.184638 0 0 0 0
3 0.30773 0 0 0 0
4 0.430822 0 0 0 0
5 0.553914 0 0 0 0
6 0.677006 0 0 0 0
7 0.800098 0 0 0 0
8 0.92319 0 0 0 0
9 1.04628 0 0 0 0
10 1.16937 0 0 0 0
11 1.29247 0 0 0 0
12 1.41556 0 0 0 0
13 1.53865 0 0 0 0
14 1.66174 0 0 0 0
15 1.78483 0 0 0 0
16 1.90793 0 0 0 0
17 2.03102 0 0 0 0
18 2.15411 0 0 0 0
19 2.2772 0 0 0 0
20 2.40029 0 0 0 0
21 2.52339 0 0 0 0
22 2.64648 0 0 0 0
23 2.76957 0 0 0.860777 0.1
24 2.89266 0 0 2.36727 0.4
25 3.01575 0 0 2.90399 0.8
26 3.13885 2.68072 0.4 4.02108 1.4
27 3.26194 1.86168 0.7 5.58504 2.3
28 3.38503 4.61003 1.5 1.72876 2.6
29 3.50812 4.29223 2.3 1.60959 2.9
30 3.63121 6.51006 3.6 1.00155 3.1
31 3.75431 7.49564 5.2 2.34239 3.6
32 3.8774 5.7097 6.5 2.63524 4.2
33 4.00049 4.53857 7.6 3.30078 5
34 4.12358 2.33 8.2 4.27167 6.1
35 4.24667 4.39379 9.4 5.12609 7.5
36 4.36977 4.49557 10.7 2.42069 8.2
37 4.49286 3.59838 11.8 2.617 9
38 4.61595 6.50816 13.9 1.54956 9.5
39 4.73904 6.17448 16 2.35218 10.3
40 4.86213 3.91055 17.4 3.07257 11.4
41 4.98523 2.39132 18.3 6.37685 13.8
42 5.10832 4.80799 20.2 6.83241 16.5
43 5.23141 5.06697 22.3 5.54954 18.8
44 5.3545 5.52765 24.7 6.67925 21.7
45 5.47759 3.52135 26.3 3.08118 23.1
46 5.60069 2.10517 27.3 4.21034 25.1
47 5.72378 2.62028 28.6 3.82964 27
48 5.84687 5.02224 31.2 1.15898 27.6
49 5.96996 5.37312 34.1 1.66752 28.5
50 6.09305 2.66805 35.6 2.31231 29.8
51 6.21615 2.56343 37.1 2.05074 31
52 6.33924 3.77943 39.4 2.30053 32.4
53 6.46233 4.42745 42.2 2.68809 34.1
54 6.58542 7.9179 47.4 2.74081 35.9
55 6.70851 6.01597 51.5 3.08135 38
56 6.83161 5.94263 55.7 3.11281 40.2
57 6.9547 3.82276 58.5 3.82276 43
58 7.07779 3.29549 61 2.24094 44.7
59 7.20088 4.20261 64.3 2.92909 47
60 7.32397 3.81632 67.4 3.447 49.8
61 7.44707 2.97678 69.9 2.73864 52.1
62 7.57016 3.68738 73.1 3.45691 55.1
63 7.69325 3.79347 76.5 2.4546 57.3
64 7.81634 5.94475 82 4.21537 61.2
65 7.93943 4.60948 86.4 4.19043 65.2
66 8.06253 5.68885 92 4.26663 69.4
67 8.18562 5.51904 97.6 4.92772 74.4
68 8.30871 6.31329 104.2 3.06099 77.6
69 8.4318 4.64417 109.2 5.01571 83
70 8.55489 5.77471 115.6 5.32356 88.9
71 8.67799 4.91054 121.2 4.4721 94
72 8.80108 5.02991 127.1 5.88243 100.9
73 8.92417 5.55545 133.8 5.47253 107.5
74 9.04726 5.80869 141 4.84058 113.5
75 9.17035 4.47593 146.7 4.94708 119.8
76 9.29345 3.97585 151.9 4.8169 126.1
77 9.41654 4.24495 157.6 4.3939 132
78 9.53963 3.41048 162.3 4.13611 137.7
79 9.66272 4.10213 168.1 5.30448 145.2
80 9.78581 5.10292 175.5 4.27542 151.4
81 9.90891 5.91851 184.3 3.29553 156.3
82 10.032 5.44609 192.6 4.26501 162.8
83 10.1551 4.41838 199.5 4.61048 170
84 10.2782 4.31319 206.4 4.87577 177.8
85 10.4013 5.49353 215.4 4.57794 185.3
86 10.5244 4.94844 223.7 3.6368 191.4
87 10.6475 5.18418 232.6 5.24243 200.4
88 10.7706 6.31872 243.7 3.47245 206.5
89 10.8936 4.89687 252.5 3.83959 213.4
90 11.0167 5.54979 262.7 4.02632 220.8
91 11.1398 4.68283 271.5 3.93783 228.2
92 11.2629 3.22755 277.7 4.99749 237.8
93 11.386 4.17689 285.9 3.46376 244.6
94 11.5091 4.18773 294.3 3.93846 252.5
95 11.6322 5.17327 304.9 4.49001 261.7
96 11.7553 5.73453 316.9 4.87435 271.9
97 11.8784 5.6631 329 4.53984 281.6
98 12.0015 6.14354 342.4 4.72228 291.9
99 12.1246 4.80656 353.1 5.03117 303.1
100 12.2477 4.13814 362.5 5.4148 315.4
34000 100
1 0.061546 0 0 0 0
2 0.184638 0 0 0 0
3 0.30773 0 0 0 0
4 0.430822 0 0 0 0
5 0.553914 0 0 0 0
6 0.677006 0 0 0 0
7 0.800098 0 0 0 0
8 0.92319 0 0 0 0
9 1.04628 0 0 0 0
10 1.16937 0 0 0 0
11 1.29247 0 0 0 0
12 1.41556 0 0 0 0
13 1.53865 0 0 0 0
14 1.66174 0 0 0 0
15 1.78483 0 0 0 0
16 1.90793 0 0 0 0
17 2.03102 0 0 0 0
18 2.15411 0 0 0 0
19 2.2772 0 0 0 0
20 2.40029 0 0 0 0
21 2.52339 0 0 0 0
22 2.64648 0 0 1.88539 0.2
23 2.76957 0 0 6.02544 0.9
24 2.89266 0 0 3.94544 1.4
25 3.01575 0 0 2.90399 1.8
26 3.13885 0 0 0 1.8
27 3.26194 2.48224 0.4 1.24112 2
28 3.38503 2.88127 0.9 0.576254 2.1
29 3.50812 6.43834 2.1 1.07306 2.3
30 3.63121 3.50542 2.8 0.500774 2.4
31 3.75431 10.775 5.1 2.34239 2.9
32 3.8774 3.95287 6 3.07445 3.6
33 4.00049 2.88818 6.7 2.06299 4.1
34 4.12358 5.82501 8.2 2.33 4.7
35 4.24667 5.49224 9.7 4.75994 6
36 4.36977 5.53301 11.3 3.45813 7
37 4.49286 6.86963 13.4 2.94413 7.9
38 4.61595 3.40904 14.5 4.64869 9.4
39 4.73904 4.70437 16.1 10.2908 12.9
40 4.86213 5.86582 18.2 5.02785 14.7
41 4.98523 4.78264 20 3.71983 16.1
42 5.10832 2.78357 21.1 4.30189 17.8
43 5.23141 1.68899 21.8 6.27339 20.4
44 5.3545 2.76383 23 4.14574 22.2
45 5.47759 4.62177 25.1 3.52135 23.8
46 5.60069 4.63137 27.3 3.36827 25.4
47 5.72378 3.62808 29.1 4.23276 27.5
48 5.84687 4.44275 31.4 3.28377 29.2
49 5.96996 5.00256 34.1 3.33504 31
50 6.09305 8.89348 39.1 3.02378 32.7
51 6.21615 4.44328 41.7 2.73433 34.3
52 6.33924 4.60105 44.5 1.64323 35.3
53 6.46233 3.47871 46.7 1.73935 36.4
54 6.58542 3.19762 48.8 2.28401 37.9
55 6.70851 3.81501 51.4 2.49443 39.6
56 6.83161 4.38623 54.5 4.8107 43
57 6.9547 4.64192 57.9 3.95929 45.9
58 7.07779 5.80007 62.3 2.76821 48
59 7.20088 4.45731 65.8 3.6932 50.9
60 7.32397 3.81632 68.9 3.07768 53.4
61 7.44707 3.81028 72.1 3.92935 56.7
62 7.57016 1.498 73.4 4.03307 60.2
63 7.69325 5.02077 77.9 4.12819 63.9
64 7.81634 6.26901 83.7 5.72857 69.2
65 7.93943 5.23804 88.7 2.9333 72
66 8.06253 5.58726 94.2 3.7587 75.7
67 8.18562 4.33639 98.6 3.35085 79.1
68 8.30871 3.82624 102.6 3.34796 82.6
69 8.4318 3.80822 106.7 3.80822 86.7
70 8.55489 4.87241 112.1 4.06034 91.2
71 8.67799 4.82286 117.6 6.05049 98.1
72 8.80108 6.3087 125 5.54142 104.6
73 8.92417 5.55545 131.7 3.56544 108.9
74 9.04726 3.46908 136 5.40531 115.6
75 9.17035 5.73233 143.3 5.6538 122.8
76 9.29345 4.74044 149.5 6.04024 130.7
77 9.41654 5.95783 157.5 4.09601 136.2
78 9.53963 4.93431 164.3 3.41048 140.9
79 9.66272 4.38504 170.5 2.05107 143.8
80 9.78581 3.58584 175.7 4.62021 150.5
81 9.90891 4.50614 182.4 4.23712 156.8
82 10.032 4.33062 189 3.08393 161.5
83 10.1551 4.80259 196.5 3.64997 167.2
84 10.2782 5.31334 205 4.50071 174.4
85 10.4013 4.33378 212.1 4.70002 182.1
86 10.5244 3.69642 218.3 3.3387 187.7
87 10.6475 5.12593 227.1 4.13569 194.8
88 10.7706 4.26941 234.6 5.35099 204.2
89 10.8936 4.34041 242.4 4.67429 212.6
90 11.0167 5.22333 252 4.24396 220.4
91 11.1398 5.16175 261.7 5.26818 230.3
92 11.2629 5.15366 271.6 4.89337 239.7
93 11.386 3.56564 278.6 4.89002 249.3
94 11.5091 4.28744 287.2 2.99124 255.3
95 11.6322 5.85653 299.2 4.68523 264.9
96 11.7553 5.54338 310.8 4.44426 274.2
97 11.8784 5.28868 322.1 4.16542 283.1
98 12.0015 6.23524 335.7 5.08905 294.2
99 12.1246 5.5253 348 5.74991 307
100 12.2477 5.32675 360.1 5.15066 318.7
34500 100
1 0.061546 0 0 0 0
2 0.184638 0 0 0 0
3 0.30773 0 0 0 0
4 0.430822 0 0 0 0
5 0.553914 0 0 0 0
6 0.677006 0 0 0 0
7 0.800098 0 0 0 0
8 0.92319 0 0 0 0
9 1.04628 0 0 0 0
10 1.16937 0 0 0 0
