# Time-averaged data for fix rdf_avg
# TimeStep Number-of-rows
# Row c_rdf_calc[1] c_rdf_calc[2] c_rdf_calc[3] c_rdf_calc[4] c_rdf_calc[5] c_rdf_calc[6] c_rdf_calc[7]
10000 200
101 6.18537 2.62745 28.8623 2.48159 58.9296 2.60045 59.1441
102 6.24692 2.7073 29.7579 2.46291 60.5613 2.59434 60.8618
103 6.30847 2.70597 30.6707 2.47929 62.2364 2.59578 62.6143
104 6.37001 2.74932 31.6164 2.50692 63.9633 2.60799 64.4097
105 6.43156 2.78161 32.5918 2.51761 65.7314 2.58662 66.2249
106 6.4931 2.82862 33.6027 2.55716 67.5617 2.57096 68.0639
107 6.55465 2.87383 34.6493 2.56661 69.4337 2.57963 69.9441
108 6.6162 2.92412 35.7344 2.58897 71.3578 2.57667 71.8577
109 6.67774 2.841 36.8083 2.62601 73.3458 2.59307 73.8194
110 6.73929 2.83053 37.8981 2.6189 75.3651 2.59068 75.8156
111 6.80083 2.84545 39.0137 2.64592 77.4427 2.59208 77.8496
112 6.86238 2.83863 40.1468 2.66137 79.5705 2.59084 79.9195
113 6.92392 2.81269 41.2899 2.68003 81.7517 2.59872 82.0331
114 6.98547 2.79346 42.4454 2.70153 83.9897 2.60917 84.1932
115 7.04702 2.77316 43.6128 2.70925 86.2739 2.62049 86.401
116 7.10856 2.69858 44.7687 2.71975 88.6071 2.63317 88.6584
117 7.17011 2.66176 45.9287 2.74154 90.9999 2.64773 90.9677
118 7.23165 2.63534 47.097 2.732 93.4255 2.6327 93.3035
119 7.2932 2.60748 48.2727 2.71829 95.8802 2.63156 95.6783
120 7.35475 2.61811 49.4732 2.69697 98.3569 2.62142 98.084
121 7.41629 2.53824 50.6566 2.69644 100.875 2.6351 100.543
122 7.47784 2.56538 51.8726 2.67524 103.414 2.64442 103.052
123 7.53938 2.5387 53.0959 2.67751 105.998 2.63286 105.591
124 7.60093 2.50246 54.3215 2.65239 108.6 2.64372 108.182
125 7.66248 2.51854 55.575 2.63269 111.224 2.63637 110.808
126 7.72402 2.51372 56.8463 2.63484 113.893 2.64188 113.482
127 7.78557 2.51588 58.139 2.61769 116.587 2.63504 116.192
128 7.84711 2.51557 59.4521 2.60326 119.308 2.63628 118.946
129 7.90866 2.53887 60.7982 2.58189 122.05 2.62646 121.733
130 7.97021 2.56319 62.1784 2.57357 124.825 2.6127 124.549
131 8.03175 2.5656 63.5814 2.56053 127.629 2.60595 127.401
132 8.0933 2.55479 64.9999 2.53451 130.448 2.6038 130.294
133 8.15485 2.56981 66.4486 2.538 133.313 2.5904 133.217
134 8.21639 2.57911 67.9246 2.53644 136.22 2.60201 136.197
135 8.27794 2.57614 69.421 2.52773 139.161 2.57694 139.193
136 8.33948 2.58916 70.9474 2.52311 142.14 2.5692 142.224
137 8.40103 2.5665 72.4829 2.52575 145.166 2.55855 145.287
138 8.46258 2.58173 74.0502 2.52105 148.231 2.54258 148.377
139 8.52412 2.60774 75.6564 2.5271 151.349 2.52928 151.495
140 8.58567 2.59121 77.2755 2.52636 154.51 2.549 154.682
141 8.64721 2.60865 78.929 2.52874 157.72 2.53255 157.895
142 8.70876 2.57626 80.5853 2.52964 160.977 2.52426 161.143
143 8.77031 2.57675 82.2654 2.52548 164.275 2.53924 164.457
144 8.83185 2.57988 83.9712 2.52898 167.624 2.51828 167.789
145 8.8934 2.57982 85.7009 2.53936 171.034 2.50873 171.155
146 8.95494 2.55771 87.4396 2.54413 174.498 2.50448 174.563
147 9.01649 2.52706 89.1811 2.51616 177.97 2.49859 178.009
148 9.07803 2.5105 90.9349 2.52937 181.509 2.51304 181.522
149 9.13958 2.51811 92.7179 2.5184 185.081 2.49696 185.061
150 9.20113 2.50043 94.5124 2.52882 188.715 2.49761 188.648
151 9.26267 2.4692 96.3082 2.51473 192.378 2.50079 192.288
152 9.32422 2.49419 98.1464 2.51029 196.083 2.49955 195.975
153 9.38576 2.48958 100.005 2.51009 199.837 2.48659 199.691
154 9.44731 2.46421 101.87 2.49409 203.616 2.49653 203.472
155 9.50886 2.47515 103.767 2.50175 207.457 2.49181 207.294
156 9.5704 2.45713 105.675 2.49478 211.336 2.48304 211.152
157 9.63195 2.45911 107.609 2.48404 215.248 2.48038 215.056
158 9.69349 2.46883 109.575 2.4851 219.213 2.49068 219.027
159 9.75504 2.45295 111.554 2.47976 223.219 2.4772 223.026
160 9.81659 2.46225 113.565 2.46486 227.251 2.48444 227.088
161 9.87813 2.45601 115.597 2.45625 231.32 2.46876 231.175
162 9.93968 2.43565 117.637 2.44938 235.429 2.46843 235.312
163 10.0012 2.45346 119.717 2.44811 239.586 2.46139 239.489
164 10.0628 2.45224 121.822 2.44661 243.792 2.47941 243.749
165 10.1243 2.445 123.946 2.45241 248.059 2.45812 248.023
166 10.1859 2.4604 126.11 2.44772 252.371 2.4456 252.328
167 10.2474 2.48265 128.32 2.44619 256.732 2.46528 256.72
168 10.309 2.45748 130.534 2.45654 261.164 2.44881 261.135
169 10.3705 2.46728 132.783 2.42655 265.594 2.44653 265.599
170 10.432 2.4649 135.057 2.42652 270.078 2.42987 270.085
171 10.4936 2.44224 137.337 2.42866 274.618 2.44542 274.654
172 10.5551 2.45254 139.653 2.42432 279.203 2.43657 279.259
173 10.6167 2.422 141.967 2.41902 283.832 2.43081 283.907
174 10.6782 2.43668 144.322 2.43813 288.552 2.42694 288.602
175 10.7398 2.4489 146.717 2.41336 293.278 2.41956 293.337
176 10.8013 2.44171 149.132 2.41782 298.067 2.42724 298.141
177 10.8629 2.42219 151.554 2.41559 302.906 2.40852 302.963
178 10.9244 2.40549 153.988 2.42547 307.82 2.41254 307.848
179 10.986 2.41031 156.454 2.41508 312.769 2.40956 312.781
180 11.0475 2.42204 158.96 2.41506 317.773 2.40496 317.761
181 11.1091 2.41557 161.487 2.41264 322.827 2.40716 322.801
182 11.1706 2.42155 164.048 2.41059 327.934 2.41042 327.904
183 11.2321 2.41089 166.627 2.42129 333.12 2.41232 333.067
184 11.2937 2.39636 169.217 2.40676 338.332 2.402 338.265
185 11.3552 2.39128 171.831 2.4106 343.608 2.4069 343.53
186 11.4168 2.40371 174.487 2.39213 348.902 2.38874 348.812
187 11.4783 2.37127 177.135 2.39636 354.262 2.38895 354.152
188 11.5399 2.37064 179.811 2.38321 359.65 2.38157 359.532
189 11.6014 2.37417 182.52 2.38393 365.097 2.39257 364.996
190 11.663 2.38715 185.273 2.38253 370.599 2.3749 370.476
191 11.7245 2.37868 188.045 2.38017 376.154 2.38533 376.039
192 11.7861 2.38485 190.853 2.37276 381.749 2.37899 381.646
193 11.8476 2.38453 193.69 2.37818 387.417 2.37199 387.294
194 11.9092 2.37345 196.544 2.37659 393.139 2.3705 392.998
195 11.9707 2.36736 199.419 2.36364 398.889 2.37053 398.761
196 12.0322 2.36355 202.32 2.35497 404.677 2.36744 404.576
197 12.0938 2.38261 205.274 2.35433 410.523 2.36362 410.441
198 12.1553 2.372 208.245 2.35538 416.432 2.3571 416.349
199 12.2169 2.35267 211.221 2.34409 422.371 2.35523 422.313
200 12.2784 2.33949 214.211 2.34048 428.361 2.34832 428.319
140000 200
1 0.030773 0 0 0 0 0 0
2 0.092319 0 0 0 0 0 0
3 0.153865 0 0 0 0 0 0
4 0.215411 0 0 0 0 0 0
5 0.276957 0 0 0 0 0 0
6 0.338503 0 0 0 0 0 0
7 0.400049 0 0 0 0 0 0
8 0.461595 0 0 0 0 0 0
9 0.523141 0 0 0 0 0 0
10 0.584687 0 0 0 0 0 0
11 0.646233 0 0 0 0 0 0
12 0.707779 0 0 0 0 0 0
13 0.769325 0 0 0 0 0 0
14 0.830871 0 0 0 0 0 0
15 0.892417 0 0 0 0 0 0
16 0.953963 0 0 0 0 0 0
17 1.01551 0 0 0 0 0 0
18 1.07706 0 0 0 0 0 0
19 1.1386 0 0 0 0 0 0
20 1.20015 0 0 0 0 0 0
21 1.26169 0 0 0 0 0 0
22 1.32324 0 0 0 0 0 0
23 1.38479 0 0 0 0 0 0
24 1.44633 0 0 0 0 0 0
25 1.50788 0 0 0.0135022 0.000521262 0 0
26 1.56942 0 0 0.251905 0.0110562 0.00196936 8.23045e-05
27 1.63097 0 0 1.42929 0.0756104 0.0139806 0.000713306
28 1.69251 0 0 3.67883 0.25454 0.064912 0.00386831
29 1.75406 0 0 5.65566 0.549986 0.182888 0.0134156
30 1.81561 0 0 5.98217 0.884801 0.390452 0.0352538
31 1.87715 0 0 5.03829 1.18623 0.782395 0.0820302
32 1.9387 0 0 3.60572 1.41632 1.3186 0.166118
33 2.00025 0 0 2.42847 1.58129 2.0078 0.302414
34 2.06179 0 0 1.53302 1.69193 2.80759 0.504911
35 2.12334 0 0 0.966618 1.76593 3.45022 0.768834
36 2.18488 0 0 0.634685 1.81737 3.96756 1.09018
37 2.24643 0 0 0.437722 1.85487 4.28826 1.45734
38 2.30797 0 0 0.320345 1.88384 4.32247 1.84798
39 2.36952 0 0 0.254131 1.90807 4.28805 2.25646
40 2.43107 0.00657101 0.000329218 0.215999 1.92974 3.91747 2.64927
41 2.49261 0.183349 0.00998628 0.226531 1.95364 3.48905 3.01706
42 2.55416 1.53983 0.095144 0.275194 1.98412 3.00319 3.34947
43 2.61571 5.56449 0.417888 0.379306 2.02818 2.45537 3.63449
44 2.67725 9.95588 1.02283 0.603297 2.10159 2.08727 3.88831
45 2.7388 11.5016 1.75418 0.877873 2.21339 1.77032 4.11361
46 2.80034 10.1424 2.42842 1.3048 2.38711 1.64387 4.33232
47 2.86189 7.19937 2.92829 1.88122 2.6487 1.50739 4.54178
48 2.92344 4.90155 3.2834 2.70834 3.04167 1.54601 4.76595
49 2.98498 3.04233 3.5132 3.51024 3.57267 1.59997 5.00782
50 3.04653 2.05101 3.67457 4.21619 4.23704 1.76178 5.28524
51 3.10807 1.45064 3.79336 4.58248 4.98859 1.85441 5.58916
52 3.16962 1.25182 3.89997 4.69466 5.78933 2.00554 5.931
53 3.23117 1.13454 4.00038 4.57123 6.59959 2.14717 6.31133
54 3.29271 1.1558 4.10661 4.26035 7.38379 2.39488 6.75185
55 3.35426 1.12816 4.21421 3.93482 8.13539 2.59612 7.24741
56 3.4158 1.26262 4.33909 3.61758 8.85199 2.76605 7.79495
57 3.47735 1.37302 4.47984 3.39591 9.54914 2.97364 8.40499
58 3.53889 1.52156 4.64137 3.12192 10.2129 3.13671 9.07147
59 3.60044 1.72664 4.83111 2.94804 10.8617 3.29435 9.79599
60 3.66199 1.89932 5.04702 2.84399 11.5092 3.35156 10.5585
61 3.72353 2.10456 5.29438 2.7546 12.1576 3.38468 11.3547
62 3.78508 2.26077 5.56894 2.69463 12.813 3.42099 12.1862
63 3.84662 2.47422 5.87929 2.70596 13.4928 3.36387 13.0306
64 3.90817 2.70754 6.22985 2.696 14.1919 3.2 13.8599
65 3.96972 2.89163 6.61613 2.70708 14.9161 3.14044 14.6995
66 4.03126 3.08003 7.04044 2.69874 15.6607 3.04817 15.5399
67 4.09281 3.28641 7.50711 2.73685 16.439 2.96771 16.3833
68 4.15436 3.38478 8.0023 2.73828 17.2414 2.94751 17.2463
69 4.2159 3.54779 8.53684 2.78848 18.0828 2.9457 18.1346
70 4.27745 3.64773 9.10261 2.71879 18.9273 2.92164 19.0415
71 4.33899 3.688 9.69119 2.77929 19.8157 2.92404 19.9755
72 4.40054 3.70356 10.2991 2.75408 20.7211 2.9366 20.9402
73 4.46209 3.72531 10.9279 2.78707 21.6632 2.88872 21.916
74 4.52363 3.69833 11.5694 2.79427 22.6339 2.90808 22.9256
75 4.58518 3.63666 12.2176 2.81038 23.637 2.87477 23.951
76 4.64672 3.55566 12.8684 2.82758 24.6736 2.87476 25.0041
77 4.70827 3.40257 13.5078 2.82682 25.7374 2.8524 26.0768
78 4.76981 3.40779 14.165 2.86849 26.8454 2.82731 27.1681
79 4.83136 3.2192 14.802 2.88442 27.9884 2.83229 28.2898
80 4.89291 3.08357 15.4278 2.91154 29.1718 2.77169 29.4155
81 4.95445 2.946 16.0408 2.9203 30.3888 2.74528 30.5588
82 5.016 2.81935 16.6421 2.90649 31.6303 2.73669 31.727
83 5.07754 2.73208 17.2392 2.90234 32.9006 2.68204 32.9001
84 5.13909 2.56582 17.8136 2.90893 34.2049 2.65633 34.0903
85 5.20064 2.4583 18.3772 2.87962 35.5272 2.64256 35.3029
86 5.26218 2.41773 18.9447 2.87696 36.8796 2.63945 36.5428
87 5.32373 2.34411 19.5079 2.83575 38.2441 2.64074 37.8126
88 5.38528 2.28481 20.0696 2.77576 39.6108 2.66826 39.1254
89 5.44682 2.24089 20.6332 2.73893 40.9903 2.6639 40.4663
90 5.50837 2.19451 21.1976 2.68387 42.3728 2.6467 41.8287
91 5.56991 2.16213 21.7663 2.67307 43.7807 2.67282 43.2355
92 5.63146 2.17596 22.3512 2.63305 45.1984 2.65862 44.6659
93 5.69301 2.18868 22.9525 2.59932 46.6286 2.61981 46.1064
94 5.75455 2.19606 23.569 2.53982 48.0565 2.67253 47.6079
95 5.8161 2.20896 24.2024 2.51033 49.4981 2.64749 49.1273
96 5.87764 2.27423 24.8684 2.49111 50.9592 2.6382 50.6735
97 5.93919 2.36369 25.5752 2.46838 52.4374 2.65391 52.2617
98 6.00074 2.42852 26.3165 2.45889 53.9405 2.62207 53.8636
99 6.06228 2.43599 27.0754 2.45833 55.4744 2.62815 55.5022
100 6.12383 2.5062 27.8721 2.4479 57.0329 2.60784 57.1614
101 6.18537 2.60478 28.7169 2.46748 58.6356 2.58418 58.8387
102 6.24692 2.64261 29.5911 2.46689 60.2699 2.59144 60.5544
103 6.30847 2.72126 30.5091 2.47364 61.9412 2.59436 62.3061
104 6.37001 2.7782 31.4647 2.48187 63.6509 2.56507 64.0719
105 6.43156 2.79053 32.4432 2.5055 65.4104 2.57352 65.8779
106 6.4931 2.79868 33.4434 2.54305 67.2306 2.5606 67.7094
107 6.55465 2.86283 34.486 2.54479 69.0868 2.58192 69.5914
108 6.6162 2.89824 35.5615 2.54954 70.9815 2.57718 71.5053
109 6.67774 2.87889 36.6497 2.59974 72.9496 2.56025 73.4422
110 6.73929 2.87286 37.7558 2.6132 74.9646 2.58662 75.4353
111 6.80083 2.8092 38.8572 2.63712 77.0353 2.58022 77.4599
112 6.86238 2.8154 39.9811 2.6542 79.1573 2.59387 79.5323
113 6.92392 2.79014 41.115 2.66712 81.328 2.60075 81.6476
114 6.98547 2.75923 42.2563 2.69223 83.5583 2.61292 83.8107
115 7.04702 2.7235 43.4028 2.69711 85.8322 2.61964 86.0178
116 7.10856 2.70139 44.5599 2.69676 88.1457 2.60446 88.2506
117 7.17011 2.60523 45.6953 2.72925 90.5278 2.60631 90.5238
118 7.23165 2.61108 46.8528 2.69875 92.9239 2.6232 92.8512
119 7.2932 2.55089 48.003 2.7058 95.3673 2.62995 95.2245
120 7.35475 2.55002 49.1723 2.69646 97.8435 2.61488 97.6241
121 7.41629 2.53894 50.356 2.69203 100.357 2.6174 100.067
122 7.47784 2.52776 51.5542 2.68021 102.902 2.62782 102.559
123 7.53938 2.51536 52.7663 2.66836 105.477 2.61992 105.086
124 7.60093 2.49765 53.9895 2.65684 108.083 2.61917 107.653
125 7.66248 2.50288 55.2352 2.64032 110.714 2.62701 110.27
126 7.72402 2.52023 56.5097 2.61563 113.364 2.63109 112.933
127 7.78557 2.5398 57.8148 2.6043 116.044 2.62759 115.635
128 7.84711 2.49781 59.1186 2.58778 118.749 2.61191 118.364
129 7.90866 2.5161 60.4526 2.5698 121.478 2.62845 121.153
130 7.97021 2.55402 61.8279 2.55965 124.238 2.59577 123.95
131 8.03175 2.58366 63.2408 2.55174 127.033 2.59465 126.79
132 8.0933 2.56339 64.6641 2.52894 129.845 2.58007 129.657
133 8.15485 2.57195 66.114 2.52131 132.692 2.59458 132.584
134 8.21639 2.58285 67.592 2.52698 135.588 2.5595 135.516
135 8.27794 2.60476 69.1051 2.51992 138.519 2.56571 138.499
136 8.33948 2.60889 70.6431 2.52473 141.5 2.56541 141.526
137 8.40103 2.60438 72.2013 2.51139 144.509 2.55711 144.587
138 8.46258 2.61327 73.7877 2.51169 147.563 2.53495 147.667
139 8.52412 2.5999 75.3891 2.51783 150.669 2.53812 150.796
140 8.58567 2.59534 77.0108 2.49889 153.796 2.52792 153.957
141 8.64721 2.58432 78.6489 2.52284 156.999 2.53127 157.169
142 8.70876 2.5498 80.2882 2.5085 160.229 2.50321 160.389
143 8.77031 2.57784 81.969 2.51183 163.509 2.50413 163.657
144 8.83185 2.54179 83.6497 2.50485 166.826 2.51328 166.983
145 8.8934 2.52998 85.3459 2.51296 170.2 2.51072 170.352
146 8.95494 2.52954 87.0654 2.51985 173.631 2.486 173.734
147 9.01649 2.51758 88.8004 2.5257 177.117 2.48954 177.168
148 9.07803 2.49267 90.5417 2.50057 180.615 2.49133 180.651
149 9.13958 2.49935 92.3115 2.50987 184.174 2.48645 184.175
150 9.20113 2.48078 94.0919 2.50622 187.777 2.49228 187.754
151 9.26267 2.47154 95.8894 2.5068 191.428 2.47066 191.351
152 9.32422 2.44431 97.6908 2.49876 195.116 2.48262 195.013
153 9.38576 2.44843 99.5192 2.49231 198.843 2.4681 198.701
154 9.44731 2.43847 101.364 2.50039 202.632 2.47658 202.451
155 9.50886 2.41065 103.212 2.46936 206.423 2.46947 206.239
156 9.5704 2.4177 105.089 2.47848 210.277 2.45629 210.056
157 9.63195 2.4356 107.004 2.4754 214.176 2.46654 213.938
158 9.69349 2.44479 108.952 2.45274 218.088 2.46237 217.864
159 9.75504 2.41254 110.898 2.45033 222.047 2.46206 221.839
160 9.81659 2.42276 112.877 2.44241 226.043 2.45471 225.852
161 9.87813 2.40858 114.869 2.4301 230.068 2.43959 229.89
162 9.93968 2.45413 116.924 2.42938 234.143 2.45976 234.013
163 10.0012 2.43566 118.99 2.42088 238.254 2.44841 238.168
164 10.0628 2.4415 121.085 2.43338 242.437 2.43703 242.355
165 10.1243 2.45182 123.216 2.42678 246.66 2.4431 246.603
166 10.1859 2.44474 125.366 2.4242 250.93 2.44371 250.904
167 10.2474 2.46274 127.558 2.41068 255.228 2.42886 255.232
168 10.309 2.42995 129.747 2.42243 259.598 2.43901 259.629
169 10.3705 2.44067 131.972 2.41434 264.007 2.44292 264.086
170 10.432 2.42939 134.213 2.41787 268.474 2.42381 268.561
171 10.4936 2.44747 136.498 2.42107 273 2.42162 273.085
172 10.5551 2.44016 138.802 2.40956 277.557 2.41941 277.658
173 10.6167 2.43262 141.127 2.40936 282.168 2.4222 282.29
174 10.6782 2.44077 143.486 2.41601 286.845 2.41246 286.957
175 10.7398 2.43212 145.864 2.41763 291.579 2.42019 291.693
176 10.8013 2.44515 148.282 2.41102 296.354 2.40609 296.455
177 10.8629 2.41857 150.701 2.41029 301.183 2.40944 301.279
178 10.9244 2.41504 153.145 2.41641 306.079 2.40563 306.15
179 10.986 2.41423 155.614 2.4059 311.008 2.4137 311.092
180 11.0475 2.41344 158.111 2.41911 316.021 2.3986 316.058
181 11.1091 2.41657 160.639 2.41547 321.082 2.39839 321.08
182 11.1706 2.40402 163.182 2.40428 326.175 2.38981 326.139
183 11.2321 2.39765 165.747 2.40241 331.32 2.39511 331.266
184 11.2937 2.39133 168.332 2.39809 336.513 2.38674 336.43
185 11.3552 2.38656 170.941 2.39027 341.746 2.38376 341.645
186 11.4168 2.37828 173.568 2.39054 347.035 2.38465 346.918
187 11.4783 2.36832 176.213 2.39575 352.394 2.38459 352.248
188 11.5399 2.36549 178.884 2.39229 357.803 2.38392 357.634
189 11.6014 2.36941 181.587 2.37838 363.237 2.37966 363.068
190 11.663 2.35884 184.307 2.3761 368.724 2.37389 368.546
191 11.7245 2.3654 187.063 2.35788 374.227 2.36917 374.071
192 11.7861 2.36267 189.845 2.3618 379.797 2.3762 379.671
193 11.8476 2.36378 192.658 2.35886 385.418 2.37261 385.321
194 11.9092 2.35433 195.488 2.36425 391.111 2.35201 390.98
195 11.9707 2.38701 198.388 2.35329 396.836 2.36639 396.733
196 12.0322 2.37508 201.303 2.35283 402.618 2.35256 402.512
197 12.0938 2.36327 204.233 2.34285 408.436 2.35022 408.343
198 12.1553 2.34628 207.171 2.33492 414.293 2.35153 414.238
199 12.2169 2.36073 210.158 2.33796 420.217 2.34465 420.175
200 12.2784 2.34241 213.152 2.33922 426.204 2.34048 426.161
150000 200
1 0.030773 0 0 0 0 0 0
2 0.092319 0 0 0 0 0 0
3 0.153865 0 0 0 0 0 0
4 0.215411 0 0 0 0 0 0
5 0.276957 0 0 0 0 0 0
6 0.338503 0 0 0 0 0 0
7 0.400049 0 0 0 0 0 0
8 0.461595 0 0 0 0 0 0
9 0.523141 0 0 0 0 0 0
10 0.584687 0 0 0 0 0 0
11 0.646233 0 0 0 0 0 0
12 0.707779 0 0 0 0 0 0
13 0.769325 0 0 0 0 0 0
14 0.830871 0 0 0 0 0 0
15 0.892417 0 0 0 0 0 0
16 0.953963 0 0 0 0 0 0
17 1.01551 0 0 0 0 0 0
18 1.07706 0 0 0 0 0 0
19 1.1386 0 0 0 0 0 0
20 1.20015 0 0 0 0 0 0
21 1.26169 0 0 0 0 0 0
22 1.32324 0 0 0 0 0 0
23 1.38479 0 0 0 0 0 0
24 1.44633 0 0 0 0 0.000772928 2.74348e-05
25 1.50788 0 0 0.017766 0.000685871 0.000711128 5.48697e-05
26 1.56942 0 0 0.233537 0.0104527 0.00393872 0.000219479
27 1.63097 0 0 1.36551 0.0721262 0.0145884 0.000877915
28 1.69251 0 0 3.61622 0.248011 0.0575741 0.00367627
29 1.75406 0 0 5.57268 0.539122 0.154509 0.0117421
30 1.81561 0 0 6.05962 0.878272 0.398791 0.0340466
31 1.87715 0 0 5.11074 1.18403 0.763122 0.0796708
32 1.9387 0 0 3.6113 1.41449 1.30096 0.162634
33 2.00025 0 0 2.38929 1.57679 1.98275 0.297229
34 2.06179 0 0 1.5699 1.6901 2.68168 0.490645
35 2.12334 0 0 0.974144 1.76466 3.39678 0.75048
36 2.18488 0 0 0.614375 1.81446 4.00075 1.07451
37 2.24643 0 0 0.440604 1.85221 4.27128 1.44022
38 2.30797 0 0 0.33521 1.88252 4.39259 1.8372
39 2.36952 0 0 0.245209 1.9059 4.25176 2.24222
40 2.43107 0.00876135 0.000438957 0.228576 1.92883 3.92239 2.63553
41 2.49261 0.163556 0.0090535 0.236935 1.95383 3.50076 3.00455
42 2.55416 1.49618 0.091797 0.270488 1.98379 3.0255 3.33942
43 2.61571 5.35448 0.402359 0.389226 2.029 2.54281 3.6346
44 2.67725 9.89267 1.00346 0.575567 2.09904 2.13848 3.89465
45 2.7388 11.65 1.74425 0.881105 2.21125 1.86603 4.13213
46 2.80034 10.1358 2.41805 1.32169 2.38722 1.67542 4.35503
47 2.86189 7.37086 2.92982 1.94041 2.65704 1.58735 4.57561
48 2.92344 4.74706 3.27374 2.67204 3.04475 1.56115 4.80198
49 2.98498 3.07865 3.50628 3.49265 3.57309 1.61703 5.04642
50 3.04653 2.1333 3.67413 4.25414 4.24343 1.72641 5.31827
51 3.10807 1.50223 3.79715 4.64605 5.0054 1.87081 5.62488
52 3.16962 1.2602 3.90447 4.73181 5.81248 2.06235 5.97641
53 3.23117 1.20521 4.01114 4.60884 6.62941 2.22415 6.37037
54 3.29271 1.14565 4.11643 4.34933 7.42999 2.40876 6.81344
55 3.35426 1.20295 4.23117 3.99241 8.19259 2.61423 7.31246
56 3.4158 1.37413 4.36708 3.68267 8.92209 2.78822 7.86439
57 3.47735 1.48597 4.5194 3.39604 9.61926 2.9937 8.47855
58 3.53889 1.65025 4.6946 3.19714 10.299 3.15337 9.14856
59 3.60044 1.80154 4.89257 3.00338 10.96 3.30096 9.87454
60 3.66199 1.97752 5.11737 2.86412 11.6121 3.41475 10.6514
61 3.72353 2.14751 5.36977 2.78735 12.2682 3.4248 11.457
62 3.78508 2.32537 5.65218 2.7623 12.9401 3.38634 12.2801
63 3.84662 2.5324 5.96982 2.74681 13.6301 3.35469 13.1223
64 3.90817 2.7656 6.3279 2.72361 14.3364 3.29952 13.9773
65 3.96972 2.89286 6.71435 2.75005 15.0721 3.18857 14.8298
66 4.03126 3.14456 7.14754 2.75353 15.8318 3.10877 15.6869
67 4.09281 3.27675 7.61284 2.77466 16.6209 3.05797 16.5559
68 4.15436 3.41628 8.11265 2.8204 17.4473 2.99483 17.4328
69 4.2159 3.59331 8.65405 2.78057 18.2863 2.94351 18.3204
70 4.27745 3.60881 9.21377 2.77126 19.1471 2.94214 19.2337
71 4.33899 3.79218 9.81898 2.78272 20.0366 2.9218 20.167
72 4.40054 3.75102 10.4347 2.78521 20.9522 2.89351 21.1176
73 4.46209 3.68435 11.0566 2.774 21.8899 2.89692 22.0961
74 4.52363 3.67113 11.6934 2.78108 22.8561 2.90603 23.105
75 4.58518 3.60433 12.3357 2.83382 23.8675 2.90284 24.1404
76 4.64672 3.48671 12.9739 2.79353 24.8916 2.90449 25.2044
77 4.70827 3.41046 13.6148 2.81334 25.9504 2.86859 26.2832
78 4.76981 3.3563 14.2621 2.85258 27.0522 2.83229 27.3765
79 4.83136 3.22031 14.8993 2.85479 28.1835 2.79918 28.485
80 4.89291 3.02652 15.5135 2.88278 29.3552 2.76487 29.608
81 4.95445 2.93307 16.1238 2.90845 30.5672 2.71577 30.7389
82 5.016 2.82758 16.7269 2.91844 31.8138 2.71721 31.8988
83 5.07754 2.69894 17.3168 2.8903 33.0789 2.68568 33.0735
84 5.13909 2.57832 17.894 2.8861 34.3729 2.70097 34.2837
85 5.20064 2.48415 18.4635 2.87179 35.6916 2.66564 35.5069
86 5.26218 2.39552 19.0258 2.85858 37.0354 2.63495 36.7447
87 5.32373 2.35644 19.592 2.82326 38.3939 2.64621 38.0171
88 5.38528 2.27276 20.1507 2.79415 39.7696 2.64741 39.3197
89 5.44682 2.25114 20.7169 2.75549 41.1575 2.64068 40.6488
90 5.50837 2.18619 21.2792 2.70459 42.5507 2.65923 42.0177
91 5.56991 2.16693 21.8491 2.69083 43.968 2.66052 43.4181
92 5.63146 2.14738 22.4263 2.63341 45.3858 2.68325 44.8617
93 5.69301 2.15692 23.0189 2.60685 46.8202 2.64451 46.3158
94 5.75455 2.2416 23.6482 2.56963 48.2648 2.65964 47.81
95 5.8161 2.26426 24.2974 2.53694 49.7217 2.66273 49.3382
96 5.87764 2.33719 24.9819 2.518 51.1985 2.66882 50.9024
97 5.93919 2.34956 25.6844 2.49064 52.6901 2.62424 52.4728
98 6.00074 2.45656 26.4343 2.47765 54.2047 2.64564 54.0891
99 6.06228 2.47615 27.2057 2.46216 55.7409 2.63769 55.7337
100 6.12383 2.57662 28.0248 2.4554 57.3042 2.64367 57.4156
101 6.18537 2.631 28.8781 2.47027 58.9087 2.61094 59.1103
102 6.24692 2.67894 29.7643 2.47417 60.5479 2.60798 60.837
103 6.30847 2.72044 30.682 2.48217 62.2249 2.60216 62.5939
104 6.37001 2.78777 31.6409 2.51453 63.9571 2.59982 64.3836
105 6.43156 2.80728 32.6253 2.5239 65.7295 2.59389 66.204
106 6.4931 2.85334 33.645 2.53861 67.5466 2.58112 68.0502
107 6.55465 2.90682 34.7037 2.56473 69.4173 2.58508 69.9344
108 6.6162 2.8697 35.7686 2.61008 71.357 2.58202 71.8519
109 6.67774 2.85987 36.8496 2.61354 73.3356 2.61298 73.8287
110 6.73929 2.89096 37.9626 2.64455 75.3747 2.59392 75.8274
111 6.80083 2.85525 39.0821 2.65476 77.4592 2.60599 77.8723
112 6.86238 2.83505 40.2138 2.66724 79.5917 2.60513 79.9536
113 6.92392 2.77353 41.341 2.68377 81.776 2.60247 82.0703
114 6.98547 2.74756 42.4775 2.70783 84.0192 2.60314 84.2253
115 7.04702 2.72976 43.6266 2.7112 86.305 2.61977 86.4325
